8.39899507623793729e-01,1.07999999999999999e-01,1.08981818181818180e-01,1.09963636363636361e-01,1.10945454545454542e-01,1.11927272727272722e-01,1.12909090909090917e-01,1.13890909090909070e-01,1.14872727272727265e-01,1.15854545454545446e-01,1.16836363636363627e-01,1.17818181818181808e-01,1.18800000000000003e-01,1.19781818181818184e-01,1.20763636363636365e-01,1.21745454545454546e-01,1.22727272727272740e-01,1.23709090909090921e-01,1.24690909090909074e-01,1.25672727272727269e-01,1.26654545454545464e-01,1.27636363636363631e-01,1.28618181818181826e-01,1.58400000000000013e-01
1.08000000000000013e-01,1.53142908815623261e-02,1.08122142697428800e-01,1.09117066722437525e-01,1.10114062456728487e-01,1.11113582478053696e-01,1.12116209035266354e-01,1.13122701113056515e-01,1.14134062633442737e-01,1.15151643350633978e-01,1.16177291603186697e-01,1.17213591679232690e-01,1.18264243728579452e-01,1.19334692748288645e-01,1.20433211455853603e-01,1.21572851742909091e-01,1.22775156869301863e-01,1.24077697255876127e-01,1.25550632631617559e-01,1.27336891823387088e-01,1.29762581673613292e-01,1.33690909090909110e-01,1.41818181818181815e-01,1.57200000000000006e-01
1.06727272727272726e-01,1.10305500380027233e-01,2.79232816636144638e-04,1.08486084316626027e-01,1.09519791115389634e-01,1.10561636746357383e-01,1.11613380184126712e-01,1.12677277225135250e-01,1.13756257485654461e-01,1.14854179006766227e-01,1.15976201613361696e-01,1.17129346209547042e-01,1.18323352685156508e-01,1.19572031077730970e-01,1.20895453366628422e-01,1.22323628365773429e-01,1.23902894563239885e-01,1.25707500996312893e-01,1.27861502701926394e-01,1.30581818181818216e-01,1.34264164550659787e-01,1.39636363636363614e-01,1.47763636363636375e-01,1.56000000000000000e-01
1.05454545454545454e-01,1.09113303915784027e-01,1.12564067420831179e-01,5.09138597990378176e-06,1.09084416055745773e-01,1.10180995163217985e-01,1.11295338468098470e-01,1.12431214485127287e-01,1.13593429523844436e-01,1.14788185024483028e-01,1.16023584542498670e-01,1.17310364908159756e-01,1.18662969280229721e-01,1.20101151378287876e-01,1.21652420319012453e-01,1.23355838311922247e-01,1.25268021733125623e-01,1.27472727272727293e-01,1.30096064114915866e-01,1.33329259991504828e-01,1.37454545454545468e-01,1.42826744540249240e-01,1.49510145599113964e-01,1.54800000000000021e-01
1.04181818181818181e-01,1.07929054265181831e-01,1.11446035110341832e-01,1.14729723210630574e-01,9.28336844810717548e-08,1.09904957606025824e-01,1.11085908660100860e-01,1.12297101450546097e-01,1.13544776993259003e-01,1.14836829107393068e-01,1.16183342674868101e-01,1.17597339641712026e-01,1.19095823897019670e-01,1.20701258550618487e-01,1.22443668560617336e-01,1.24363636363636357e-01,1.26516521828375111e-01,1.28978173820318870e-01,1.31851775361487372e-01,1.35272727272727267e-01,1.39398012735767934e-01,1.44327272727272748e-01,1.49754017267521966e-01,1.53599999999999987e-01
1.02909090909090908e-01,1.06753982733568925e-01,1.10342632456476450e-01,1.13673356950781998e-01,1.16758381242780679e-01,1.69268113011813924e-09,1.10931005107748892e-01,1.12214317333842462e-01,1.13542258964411627e-01,1.14923692626140869e-01,1.16369695908625573e-01,1.17894220016332957e-01,1.19514965778515558e-01,1.21254545454545462e-01,1.23142005685541248e-01,1.25214765648211435e-01,1.27520914318657891e-01,1.30121444134792652e-01,1.33090909090909093e-01,1.36511861002148988e-01,1.40449390430538668e-01,1.44865770025346396e-01,1.49358458277473377e-01,1.52399999999999980e-01
1.01636363636363636e-01,1.05589587324349518e-01,1.09255985341480469e-01,1.12635849723152826e-01,1.15745514747727624e-01,1.18608743889913631e-01,3.08634675470863829e-11,1.12141671192656570e-01,1.13541014399310608e-01,1.15000151099262857e-01,1.16530348159872635e-01,1.18145454545454553e-01,1.19862555172985247e-01,1.21702769655889026e-01,1.23692183089977939e-01,1.25862821431980521e-01,1.28253396550867232e-01,1.30909090909090892e-01,1.33878555865207360e-01,1.37203644361499288e-01,1.40890909090909094e-01,1.44837953549141668e-01,1.48649575471396650e-01,1.51200000000000029e-01
1.00363636363636349e-01,1.04437708557985343e-01,1.08188638212427149e-01,1.11619577896642980e-01,1.14752239445353663e-01,1.17616219920132617e-01,1.20243143104538985e-01,5.62748418518478888e-13,1.13512310190532817e-01,1.15036363636363631e-01,1.16634879712273154e-01,1.18320918219732493e-01,1.20110149490277138e-01,1.22021318851822963e-01,1.24076675197759514e-01,1.26302200341565585e-01,1.28727272727272718e-01,1.31382967085496377e-01,1.34297267499523892e-01,1.37483478171624929e-01,1.40913796448692563e-01,1.44460741800396475e-01,1.47770297676152684e-01,1.50000000000000022e-01
9.90909090909090906e-02,1.03300632484170068e-01,1.07143657038144144e-01,1.10627272727272727e-01,1.13780287755577622e-01,1.16639689084223563e-01,1.19243684005692727e-01,1.21628307231865143e-01,1.02608620389754808e-14,1.15015019843977356e-01,1.16666961414036013e-01,1.18406192359636994e-01,1.20246560722155227e-01,1.22204084481378525e-01,1.24296996944914945e-01,1.26545454545454517e-01,1.28970526931161678e-01,1.31591724022564915e-01,1.34421597988152175e-01,1.37454545454545440e-01,1.40644161688077779e-01,1.43858189816044757e-01,1.46790784620727283e-01,1.48800000000000016e-01
9.78181818181818180e-02,1.02181232858973070e-01,1.06124761490878058e-01,1.09662061246775702e-01,1.12831394193161294e-01,1.15679176385882848e-01,1.18251723365567357e-01,1.20591552146039963e-01,1.22736038324743196e-01,1.87091222859528708e-16,1.16619209317902844e-01,1.18396382872456268e-01,1.20270473445326626e-01,1.22254749159450157e-01,1.24363636363636357e-01,1.26612093964175970e-01,1.29014233893149532e-01,1.31580544182749309e-01,1.34312539769004174e-01,1.37192695075746274e-01,1.40165761499169345e-01,1.43104546633371604e-01,1.45748606725964597e-01,1.47600000000000009e-01
